id,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05
78805,13.372388,10.688939,7.5151987,7.8084807,13.452253,20.195654,38.177204,69.778496,65.52721,46.16694,34.09217,20.729681
78806,24.50781,17.174232,12.098212,11.964916,18.322012,32.31854,49.748447,80.61315,77.288826,62.83298,52.591827,34.507748
78807,20.053791,15.0297165,10.1806965,10.36997,16.336239,29.715141,51.97286,88.87835,83.70762,63.20417,49.612003,30.290174
78808,26.81401,18.280025,14.015326,13.707966,21.667345,31.332817,45.717278,72.50528,70.488815,59.019928,50.532158,34.98462
78809,33.97493,23.255146,17.943129,17.608776,28.241642,40.198963,57.505913,90.14227,87.77818,73.39543,62.851036,44.439625
78810,11.864709,9.687942,6.412838,6.5815535,9.037524,17.349014,32.53068,56.730648,53.470154,39.531113,30.623894,18.542572
78811,16.346592,12.640774,8.474408,8.647824,13.040653,23.9786,42.800823,73.76815,69.49304,52.202396,40.83914,24.921448
78812,17.037834,13.123613,8.269455,8.629925,14.190775,29.508047,55.855694,97.137985,90.626434,65.61393,49.996025,28.810116
78813,26.802345,18.489973,12.668164,12.526545,20.114992,37.103745,57.11879,92.24717,88.2153,71.56394,59.91831,39.0154
78814,13.669417,10.782846,7.481308,7.5331936,10.181211,17.49124,29.379993,50.256195,47.9456,37.334557,30.099022,19.496712
78815,14.819171,11.665641,7.269696,7.6102705,11.839216,25.711035,49.732475,86.88453,81.04795,58.353695,44.3675,25.370441
78816,30.41001,20.72809,14.229273,14.057062,22.963623,42.22578,64.5791,104.05029,99.52012,80.889244,67.78421,44.10921
78817,12.072998,9.7902565,6.873462,7.1438065,11.951574,17.998867,34.47078,63.303673,59.49614,41.791504,30.845818,18.789696
78818,19.419022,13.762892,9.3667755,9.276231,14.186521,26.474045,42.01021,68.35649,65.387405,52.693104,44.13092,28.659327
78819,13.5006895,10.774601,7.575741,7.870219,13.590348,20.410856,38.535294,70.378334,66.08651,46.588657,34.41541,20.923746
78820,21.863106,16.214771,10.110739,10.485525,18.561193,37.702686,68.89579,118.72419,110.90119,81.52687,62.825714,36.699444
78821,27.26579,18.782242,12.88339,12.737364,20.489542,37.72372,57.982117,93.59965,89.51729,72.65662,60.84349,39.62996
78822,26.656948,18.397715,12.601994,12.461532,19.998213,36.901794,56.834507,91.80018,87.78652,71.2068,59.617496,38.817307
78823,18.350296,13.974554,8.81049,9.185816,15.517038,31.904512,59.828983,103.795876,96.8361,70.29323,53.636272,30.98172
78824,13.322718,10.7143755,7.160544,7.5934043,13.196786,23.11836,46.633545,85.054436,79.26187,54.508026,39.61391,22.564043
78825,28.208368,19.668451,12.681503,12.733873,21.232952,43.36645,70.33674,115.63664,109.37149,85.99727,70.32499,43.910763
78826,25.635021,17.742659,12.14007,12.006118,19.183044,35.44441,54.77357,88.55521,84.68092,68.63207,57.459126,37.40255
78827,21.495329,15.530085,9.82325,9.91526,15.857044,33.5379,55.408894,91.71538,86.60338,67.59039,54.977837,34.20466
78828,11.985462,9.75473,6.517812,6.9234324,11.855427,20.778307,42.512184,77.97294,72.69265,49.708347,36.01804,20.52453
78829,26.859655,18.313795,14.041918,13.734639,21.711327,31.390152,45.79239,72.617195,70.598465,59.109615,50.60788,35.0456
78830,16.036194,12.440245,8.327442,8.500872,12.761024,23.522625,42.10316,72.63175,68.41941,51.3539,40.154682,24.488829
78831,12.979212,10.427055,7.3210874,7.599226,12.820442,19.413363,36.566746,66.775696,62.754745,44.331985,32.845215,20.057085
78832,14.682699,11.638866,8.03529,8.287393,13.323933,21.85133,40.82746,72.64919,68.23238,49.363758,37.27414,22.47025
78833,15.4696865,12.070377,8.050736,8.222854,12.224199,22.690392,40.79618,70.47037,66.382355,49.774673,38.904568,23.70699
78834,16.507404,12.781452,8.044789,8.401754,13.660525,28.582512,54.39569,94.73168,88.37573,63.877045,48.62213,27.96504
78835,16.100748,12.480379,8.35499,8.527797,12.808476,23.615133,42.22922,72.82319,68.60268,51.512375,40.292713,24.580286
78836,21.273008,15.075369,10.639364,10.523094,15.7877245,27.64623,43.10805,70.12407,67.26784,54.559456,45.68284,29.997074
78837,21.121637,14.976204,10.570503,10.45503,15.667511,27.429348,42.800034,69.635216,66.80083,54.1742,45.362316,29.787067
78838,18.094757,13.777399,9.268848,9.462149,14.7497835,26.972273,47.82223,82.18314,77.34694,58.072407,45.381706,27.615698
78839,22.297735,15.745708,11.10475,10.9831085,16.600386,29.117607,45.197823,73.438515,70.4341,57.17146,47.856945,31.420713
78840,9.65761,8.071328,5.72905,5.9726586,9.5746,14.187176,27.850285,51.9402,48.917328,33.83485,24.803787,15.236889
78841,28.419367,19.50144,13.39126,13.235163,21.404686,39.35172,60.30927,97.25761,93.02566,75.570984,63.306725,41.238686
78842,8.25949,7.1786795,5.398673,5.5650315,7.473385,10.541877,16.842394,31.342682,30.294065,21.96157,17.108929,11.970839
78843,26.048403,18.007137,12.326961,12.190292,19.512506,36.033176,55.6049,89.86223,85.932205,69.670555,58.33071,37.97428
78844,26.68934,18.505627,11.5877495,11.616398,20.115263,42.532063,68.22967,111.31366,105.24019,83.12788,68.35138,42.886715
78845,11.284958,9.25186,6.176199,6.57043,11.155349,19.60725,40.503582,74.535126,69.49557,47.342735,34.2323,19.488224
78846,13.369329,10.679758,7.054248,7.2141438,10.368076,19.500021,35.582504,61.694424,58.15489,43.516193,33.973534,20.72085
78847,13.8607435,11.026465,6.8955297,7.218301,10.958162,23.709143,46.366634,81.24605,75.83186,54.504307,41.36423,23.653502
78848,13.955438,10.727157,6.701123,6.7666564,9.291171,20.619879,34.92613,57.965313,55.008137,43.17407,35.374363,22.206856
78849,22.028835,15.583548,10.978041,10.86083,16.373741,28.778,44.753967,72.7709,69.783775,56.603264,47.360123,31.075928
78850,19.938618,14.506716,9.097756,9.176907,14.445691,31.037436,51.399197,85.09404,80.40513,62.82554,51.215652,31.9192
78851,31.041504,21.32567,16.432972,16.124056,25.65529,36.597916,52.62053,82.73722,80.53058,67.304726,57.594406,40.58759
78852,8.903035,7.6050615,5.742525,5.861368,7.2399464,10.508995,16.38413,29.601185,28.753603,21.668348,17.361835,12.243313
78853,31.696535,21.48807,14.78948,14.593908,23.989126,43.83196,66.80711,107.49497,102.87881,83.783676,70.31844,45.820766
78854,31.162638,21.171183,14.559813,14.372554,23.543972,43.139122,65.809395,105.92086,101.357056,82.50262,69.217865,45.09144
78855,21.197546,15.198442,10.160316,10.126541,15.417419,29.90359,47.726135,78.20512,74.50473,59.485058,49.234985,31.59481
78856,28.394852,19.489761,13.375032,13.22041,21.376818,39.347797,60.32224,97.289764,93.04983,75.5765,63.302784,41.225727
78857,13.220859,10.644873,7.1132007,7.544135,13.086342,22.934366,46.31147,84.501366,78.74843,54.13443,39.334194,22.403116
78858,6.9717817,6.2865987,4.8664417,5.0133405,6.5563717,8.390887,12.965946,24.477741,23.864567,17.296995,13.518663,9.946888
78859,19.390327,14.602127,9.899826,10.084146,15.783765,28.622248,50.152386,85.84951,80.86597,61.03176,47.88409,29.263248
78860,18.716902,14.21501,8.937964,9.320005,15.853342,32.644238,61.131714,106.0108,98.89482,71.81776,54.817055,31.657093
78861,32.72838,22.098469,15.235195,15.022999,24.850819,45.161045,68.71193,110.49168,105.778786,86.23248,72.42757,47.22278
78862,16.698627,12.421251,8.485169,8.4679365,11.8361025,22.144142,36.08559,59.73649,57.076366,45.454018,37.56732,24.228033
78863,30.174288,20.729416,15.955143,15.650432,24.864355,35.538567,51.22757,80.67828,78.505325,65.607925,56.127396,39.45506
78864,12.533882,10.056866,6.4788723,6.6119576,8.88113,18.395418,33.149487,56.73026,53.60213,40.57583,32.137035,19.727953
78865,36.95056,24.565332,17.069674,16.783024,28.339878,50.521893,76.28583,122.26398,117.20424,95.97344,80.90082,52.896088
78866,19.089434,14.413019,9.773443,9.957567,15.546894,28.143791,49.41344,84.66374,79.7472,60.139683,47.149097,28.809244
78867,9.2742405,7.8225336,5.3448267,5.6774044,9.226954,15.530217,32.795906,61.049767,57.075954,38.466785,27.641998,15.929285
78868,21.133047,15.006718,10.584734,10.472925,15.664145,27.460804,42.87111,69.794914,66.94335,54.260708,45.40192,29.799284
78869,14.663192,11.671354,7.4920044,7.852747,12.383244,25.026075,49.218056,86.79007,80.915344,57.677647,43.300552,24.633816
78870,34.277176,23.444105,18.088448,17.750187,28.492653,40.566277,58.017002,90.92543,88.543976,74.04375,63.41543,44.83656
78871,15.745025,12.281229,7.693695,8.043249,12.825016,27.281347,52.27726,91.16937,85.05024,61.37374,46.69724,26.791388
78872,20.516367,14.578764,10.2953005,10.182871,15.185757,26.560356,41.563423,67.669044,64.92327,52.62723,44.07725,28.946009
78873,37.647095,25.540916,19.723978,19.338451,31.314892,44.570408,63.534004,99.31844,96.78173,81.06178,69.56639,49.215923
78874,17.894382,13.259922,8.421033,8.4844675,12.742247,26.744587,44.6682,74.42158,70.4737,55.09045,44.90355,28.119726
78875,12.56951,10.143057,7.132662,7.415847,12.589324,18.836166,35.885,65.89598,61.911503,43.47259,32.045635,19.515167
78876,18.287657,12.932636,9.363514,9.2185755,13.574462,22.60657,35.23476,56.86117,54.848427,44.918953,38.107853,25.320683
78877,30.64266,21.053625,16.214693,15.908017,25.293114,36.111755,51.980915,81.79245,79.60088,66.52378,56.917686,40.06728
78878,18.449018,14.039204,8.844711,9.221797,15.607226,32.103336,60.177982,104.38846,97.38702,70.70197,53.953423,31.16347
78879,14.498079,11.452267,7.145772,7.48079,11.550783,25.045986,48.628532,85.04472,79.3444,57.0866,43.371746,24.797379
78880,19.59628,14.287592,8.935182,9.014818,14.141596,30.540655,50.652554,83.889946,79.26514,61.915947,50.475555,31.447237
78881,8.144451,7.044689,5.1456947,5.345944,7.940261,11.068747,21.718826,40.962074,38.835186,26.749046,19.601547,12.4432125
78882,18.895782,13.836418,8.602558,8.682222,13.513443,29.50917,49.08527,81.34944,76.86517,60.01382,48.93745,30.472795
78883,18.975103,14.378527,9.026227,9.40846,16.064453,33.10716,61.836643,107.14549,99.96189,72.67829,55.529854,32.101414
78884,10.187403,8.457743,5.6939025,6.0582833,10.134224,17.503712,36.653732,67.873825,63.342808,42.886414,30.897877,17.660162
78885,25.23408,17.640772,12.420656,12.283688,18.8715,33.37841,51.26771,83.00586,79.57373,64.716484,54.17071,35.528885
78886,31.458754,21.611567,16.660952,16.349854,26.036486,37.107124,53.29514,83.74321,81.51868,68.13122,58.30624,41.132538
78887,30.87878,21.214668,16.343931,16.035923,25.507578,36.399506,52.35944,82.351524,80.15104,66.985954,57.318195,40.375275
78888,31.092926,21.129423,14.530981,14.344602,23.491375,43.043358,65.66855,105.69913,101.14355,82.32502,69.06546,44.992634
78889,10.039463,8.354479,5.6373687,5.9968176,9.992489,17.186579,36.03405,66.78441,62.342335,42.176815,30.372665,17.381565
78890,25.186565,17.826395,11.464595,11.539303,18.858545,38.929203,63.478638,104.56396,98.82376,77.47454,63.197327,39.430466
78891,11.776022,9.610959,6.4006915,6.7991724,11.49991,20.435257,41.96928,76.87214,71.660164,49.03952,35.575893,20.22684
78892,8.611015,7.368627,5.089129,5.4036307,8.550202,14.172064,30.115997,56.29924,52.714546,35.37788,25.360073,14.713095
78893,20.744919,15.042696,8.855478,9.089562,15.25739,36.41883,62.939873,105.10463,98.48594,74.85688,59.86839,35.876095
78894,16.483353,12.819689,8.172649,8.546354,14.013376,28.446604,54.63251,95.57997,89.123566,64.056854,48.4374,27.748457
78895,8.892382,7.59696,5.6979127,5.87096,7.986616,11.49194,18.590546,34.386578,33.12786,24.040918,18.71127,12.875429
78896,11.146334,9.166383,6.3386765,6.5720377,10.192498,16.457638,31.823061,57.77252,54.333508,38.57241,28.81591,17.451363
78897,21.207432,15.045391,10.613597,10.499785,15.732201,27.564434,43.008255,69.99447,67.1377,54.433342,45.558403,29.90768
78898,26.453445,18.361368,11.486254,11.516363,19.93086,42.178112,67.7101,110.50121,104.46618,82.49475,67.8178,42.545876
78899,14.001034,11.15181,7.756946,8.0323515,13.411381,21.063126,39.63986,71.471695,67.10401,47.893257,35.749054,21.61358
78900,16.482626,11.7363615,9.2441635,9.040053,12.790147,17.322157,26.447836,42.340942,41.456913,34.85724,30.028534,20.689554
78901,10.775932,8.879843,6.63381,6.8241987,9.922832,14.223083,23.475592,43.051216,41.21633,29.934235,23.113152,15.487917
78902,12.457397,10.062695,7.080171,7.36183,12.487808,18.646986,35.55957,65.35093,61.404808,43.090244,31.75135,19.346434
78903,7.086399,6.371364,4.905024,5.055852,6.6517286,8.632456,13.38849,25.264347,24.604105,17.809652,13.900271,10.166754
78904,23.91905,16.794674,11.834372,11.704136,17.866999,31.463182,48.530964,78.69646,75.457855,61.32067,51.325672,33.683807
78905,22.783628,16.622164,11.261196,11.358082,17.554577,32.723602,54.343513,91.00295,86.113525,66.981964,53.9616,33.745693
78906,22.25672,15.989271,10.179227,10.259844,16.475746,34.519585,56.71492,93.68157,88.51234,69.2443,56.421127,35.19104
78907,29.724049,20.338524,12.845716,12.839184,22.520357,46.794674,74.48753,121.21325,114.744255,91.00775,75.05953,47.23613
78908,17.734795,13.575836,8.561754,8.929642,14.901501,30.764656,57.924183,100.60024,93.85683,68.05334,51.894264,29.948412
78909,15.408377,12.031333,8.023363,8.195598,12.17282,22.598,40.65783,70.24896,66.17291,49.60591,38.765507,23.618734
78910,23.716972,17.155342,12.774204,12.659765,19.089355,28.35495,43.3746,71.32454,68.72469,55.782578,46.173615,31.192215
78911,14.086287,10.946096,7.636038,7.6458945,10.0578985,17.655283,29.289722,49.166275,47.054115,37.282784,30.531864,19.838963
78912,25.026001,17.065628,12.660452,12.401043,19.504198,30.60827,45.801746,73.3181,70.86583,58.76304,49.993748,33.679752
78913,26.62983,19.931263,15.854767,15.730357,23.090034,29.262945,41.867306,65.21915,63.759247,52.82173,44.97419,33.729446
78914,32.69926,22.081276,15.222597,15.010879,24.826534,45.12366,68.65849,110.40778,105.69754,86.163765,72.36828,47.18331
78915,21.73639,16.129492,13.776218,13.529276,20.368826,20.45136,27.776836,41.730137,41.7293,36.116432,31.860256,25.659176
78916,21.482185,14.738445,11.142079,10.894493,16.639408,25.263212,37.921677,60.54259,58.73521,48.931885,41.936867,28.468853
78917,20.556492,15.223087,9.815279,10.023807,16.347507,32.521046,56.678444,96.20754,90.41188,68.37626,53.98404,32.712074
78918,14.489943,11.509338,7.65521,8.109843,14.289387,25.365805,50.748318,91.94919,85.64239,59.208706,43.192192,24.53559
78919,23.973375,17.07008,10.954556,11.032457,17.903343,37.081364,60.611687,99.938446,94.43805,73.97545,60.30622,37.631477
78920,14.068606,11.151512,7.822055,8.125196,14.179289,21.455153,40.361294,73.466225,68.95703,48.709267,36.0309,21.85532
78921,11.280227,9.32896,6.140246,6.4675193,9.816133,18.836378,38.984676,70.15726,65.46625,45.63213,33.641872,19.049288
78922,29.661901,20.357246,15.6598,15.354856,24.378107,34.898968,50.39016,79.4376,77.28788,64.60605,55.27512,38.77486
78923,33.198647,22.762398,17.562946,17.237629,27.577824,39.24409,56.18829,88.12335,85.80641,71.730736,61.41012,43.41736
78924,22.337038,16.169289,10.224377,10.368206,16.866179,35.480396,59.367138,98.830215,93.09825,71.9965,58.051914,35.751987
78925,19.228338,14.549908,9.11463,9.505814,16.317324,33.67693,62.942455,109.08251,101.75047,73.93742,56.462997,32.600315
78926,27.537344,18.952839,12.998503,12.850767,20.70116,38.12826,58.571606,94.53236,90.40764,73.38767,61.45686,40.02441
78927,18.26036,13.877396,9.387881,9.567153,14.803113,26.857174,47.31854,81.18759,76.48042,57.63673,45.16944,27.611298
78928,17.398212,12.802723,8.7973385,8.762033,12.42559,23.024986,37.218044,61.37862,58.68361,46.894527,38.87718,25.15262
78929,19.781788,14.910862,9.296833,9.699841,16.85825,34.817284,65.04656,112.725716,105.129295,76.39986,58.342827,33.65102
78930,21.981897,15.549339,10.958041,10.840252,16.340101,28.697632,44.62971,72.56455,69.59002,56.451843,47.24035,31.00277
78931,25.961441,18.303526,11.782593,11.852886,19.477753,40.080784,65.26195,107.44911,101.56697,79.67933,65.02975,40.579395
78932,18.01788,13.720715,9.272339,9.450625,14.579809,26.488605,46.73518,80.2277,75.57736,56.937542,44.61393,27.268488
78933,18.051725,13.473091,8.281809,8.451853,13.479651,29.42568,50.805916,85.50605,80.389435,61.345066,49.014584,29.84993
78934,22.33729,16.356743,11.392521,11.447052,17.309786,30.370876,49.99958,83.85891,79.61842,62.333076,50.355175,31.893799
78935,29.923784,20.42569,14.045523,13.873325,22.60016,41.430374,63.298508,101.96164,97.54758,79.336815,66.507744,43.333767
78936,13.264528,10.68113,7.2274513,7.43247,11.232581,19.490616,36.635166,64.66459,60.791668,44.4691,33.952698,20.475159
78937,11.071004,9.112938,6.0400796,6.420386,10.594541,19.241802,39.97135,73.197655,68.2334,46.649353,33.864143,19.18387
78938,23.81842,16.973104,10.88533,10.963584,17.774824,36.850895,60.25994,99.37331,93.902275,73.547226,59.953857,37.410213
78939,17.627956,13.506752,8.518009,8.884688,14.793864,30.568724,57.599083,100.05593,93.34915,67.67069,51.596355,29.77085
78940,19.189827,14.474203,9.795149,9.9821415,15.629653,28.41091,49.88665,85.44731,80.469765,60.670208,47.564587,29.038744
78941,14.901243,11.544001,8.403564,8.420025,10.710373,17.718699,28.758121,48.69757,46.741486,36.937645,30.162548,19.915356
78942,9.356771,7.869294,5.6122355,5.844994,9.204919,13.541322,26.576141,49.60091,46.769756,32.36218,23.745468,14.664871
78943,19.461948,14.201143,8.87145,8.951067,14.021132,30.342402,50.351265,83.40176,78.804,61.550545,50.1801,31.260174
78944,18.413984,13.195,8.904952,8.837759,13.331942,25.221754,40.36912,65.90539,62.998672,50.59253,42.25956,27.348312
78945,8.200153,7.1403375,5.379695,5.542955,7.410144,10.392099,16.510614,30.735077,29.73768,21.59379,16.849014,11.842487
78946,25.373512,17.72591,12.4818945,12.343411,18.977322,33.57355,51.54203,83.42822,79.979965,65.05822,54.464245,35.721764
78947,8.942905,7.594702,5.2173076,5.541186,8.902124,14.854769,31.46448,58.706093,54.92421,36.933678,26.503735,15.324259
78948,12.946295,10.451225,7.1610065,7.39662,11.63572,19.212969,36.444557,65.226234,61.282284,44.139668,33.261524,20.063482
78949,27.990688,19.236664,13.197601,13.046214,21.058563,38.772663,59.496544,95.98925,91.80371,74.5443,62.432327,40.65933
78950,33.038914,22.66108,17.484951,17.161493,27.441442,39.047104,55.915943,87.70549,85.39853,71.386604,61.112473,43.206696
78951,11.382183,9.377005,6.3727355,6.591486,9.702593,16.840767,32.65545,58.38455,54.883423,39.452732,29.784958,17.843275
78952,14.394175,11.385279,7.1111784,7.445263,11.473447,24.833422,48.29616,84.50961,78.84645,56.698383,43.05285,24.607792
78953,8.107745,7.020312,5.132169,5.3304033,7.8877554,10.978453,21.528555,40.60405,38.50765,26.533567,19.45219,12.365971
78954,10.985615,9.014191,6.3618417,6.6234555,10.975877,16.261662,31.51802,58.396816,54.92677,38.276432,28.114185,17.195045
78955,26.073582,18.030437,12.31518,12.181931,19.509005,36.18452,55.87596,90.31516,86.34386,69.969124,58.560123,38.09233
78956,20.25021,14.403778,10.174437,10.063316,14.972892,26.177511,41.017834,66.800415,64.0942,51.944504,43.51075,28.575506
78957,25.853708,17.882572,12.238934,12.103546,19.357338,35.755894,55.213398,89.24671,85.34292,69.18148,57.920227,37.705013
